CustomerID,predicted_probability
UWB9C41PXV,0.678968310405621
I598WN0R49,0.2593621675210213
SKR8AKIV6F,0.36054019447595076
RSN3OGLCU6,0.7938159079323075
CM1WMX56XQ,0.2636565647544242
EPLZEPIJL0,0.6666589557496999
PHPN6652UI,0.5573546652261694
7ZJ9NVJ1PS,0.3467714531424538
MHXRN01AN3,0.5382669255442118
50X6D1W07K,0.44816742144817634
XIXP0J82V0,0.7938438815357136
5FCNUSUBUS,0.5001630505334766
06PIZY5MDU,0.4670226513895086
P6IRGLWUYV,0.27638863168368333
YY024734L6,0.7528025674096548
87B97L052M,0.5318892053855978
8936GG60S9,0.8391652288517792
PCB11XVND2,0.5951748360952919
QW4O6C7WEM,0.7489418739810081
ZQ037LNYEX,0.28533530470207485
378GDR1YXD,0.2554194401159901
AQZF8OVVLC,0.7310895562812901
7BO2SQL9ER,0.5824695813056243
WUAHX3IIOK,0.1704563118351776
IBMAQMYHJZ,0.3356927308945692
0H8M0OX6MJ,0.4974914980486245
INJ70QSNLW,0.8423710140294658
LBFRHFLHSB,0.13220174770101378
777TQQI6V0,0.2214792686853868
IW2OHKEZC7,0.4027657139155813
RIOUGU0KY5,0.3944766894246653
4KT3G9AKWK,0.4255087780160218
BZ8L2ROBKM,0.19891039751214476
8YCPDHBD47,0.7790878832661993
IZ4LDHKPOF,0.1653703905403318
ZNCTIXAMJL,0.11208009006339649
51LO4WVXVD,0.24264749320018275
IAB5OMXMD5,0.2864396844980513
IA2XEWTI4F,0.148017879209565
V5CIJZ2KT8,0.15896144023779746
16KNETJHX0,0.19208339414986036
UHPF08QO5P,0.2942271890035543
79GYBFJ2A4,0.5655627574200386
KXIYBJUPXG,0.1338230412159626
YX4E810K7R,0.24392208673853047
41LM8WTYG4,0.4313411447552194
2929V36V4Z,0.26495937803701397
YY8TFMLPDU,0.17625705819884852
8X3G92M1DF,0.7243641852426967
7B28TMPJC2,0.32474624375295497
KUUZL7R6UN,0.7803987681307899
KOHCDEXW3E,0.7626046647642276
W73ETGMUZX,0.6492925030155545
FGNQZLCCM1,0.23294880279316216
TWVOLIW9U2,0.7271752203151394
1CZ0L2GWVW,0.6255271189786759
HK4OIL2WS9,0.8115745331915472
4PWKFY454L,0.6551227196039702
MDVY0HEAQT,0.19237807548943553
UDW27YXWYN,0.3956050774916881
I08V3FKKBL,0.4345875765372965
6T90BL9S4T,0.35985873309108574
8J0DRV578K,0.5970332539569718
BHMNPD7VMK,0.6871969527523333
PBB4BCRC79,0.42662384170501777
Y6UD5ZU2H8,0.6328333595582026
U6WK2HA1I2,0.6560321793991997
B7NNQY90UE,0.5251211336077837
VSCN2GLHPC,0.2656692395176909
I3C63XD4PK,0.21847422989948495
G5RK4DXWHH,0.6590107413209113
E5TJY9TD1L,0.6308799002727165
Z545O5XW7U,0.7987435731912488
ZWMMZDLLN0,0.5848036981792849
PMYBW9PF8B,0.42237253875279274
ZEFUSLIVBF,0.39105653468992796
VCCIEWXJ1J,0.2782480927587858
C3BF0WRX4P,0.5606820669260079
XIJV5HQY0C,0.3916947835787982
NDQZO2CUXG,0.10519181436923249
APH6FHBPYT,0.34405916268530445
MJ7M5KRUKO,0.10219347731684145
Z9774REGMZ,0.5646079463006429
XOL666FEZT,0.08032968560086509
XVM9W9F5ES,0.5405802183928946
K0515VLEEV,0.5779265546162062
YHTZ8OIEGS,0.4245943325842754
SL9J9KK88G,0.33107287019817455
DGK6394ELN,0.2773148870042177
F2G22Q6H0N,0.6555754892645982
FMXZDUMNQP,0.518666854517845
ZC4W1J9RRE,0.1756664258453065
J08NKX3APD,0.813095601930248
3C9OVG5TUN,0.800556435504705
H5A36PFOLH,0.8198949943761656
6JB9URK34V,0.635547767763525
NAY0RCZLF9,0.49098636809112645
VP1KF1GOF0,0.4556745187106208
0KPOF0LL6M,0.2400714424120063
16WQOQQAAS,0.3844180798336736
3865O0F27V,0.6688908390539322
AZJ6ARISVM,0.4443244857992084
NSA0T81PBO,0.39864255288601746
AKSTDIKDBR,0.46268936916642495
WTLDW8J9N4,0.4498308570956542
JLQWIFR51E,0.2442552061416483
WKXQJLMJG8,0.5007023334295426
6KKPA9NOU5,0.29297095685735053
LSJE5LUYV5,0.15954131626563403
WZRQ93STW8,0.43071404231858035
NBXBJOHMAD,0.19317409955562734
NWCKQAHGXU,0.4419996000363772
OSADPVZUTC,0.34459741102910046
U049TB0DPH,0.25971776896453147
YISI4E2665,0.22056301747539261
DH1GDQWQLN,0.31252339989311473
RQHE3MXTA0,0.3575436913813475
3E7LFKHN9X,0.6555334643979795
67Z22TFK2H,0.5633802310203909
DDL110M4UC,0.7088436571144715
XZEDCCKNHE,0.5593100293680492
XJBBGZYJ43,0.5363965606827784
9DUE2EB664,0.6239890319572147
5AWGMVCT30,0.559347557729747
Y87C2CWB4W,0.5420012567771003
9ODLHF0WHZ,0.3031223562103527
2Y486VZE70,0.7036572220822699
F841CA2APE,0.50684291527511
TRG7SDYRUX,0.2386048091557421
AKEV6K8Z00,0.24003712212163084
CNUJPFPCO0,0.3919844966848005
0Y8WCCPODI,0.789031311963922
VORQTX2GG1,0.18130424211990784
1P2ZZZKGPN,0.43816089055587354
CBS076HDYY,0.512798473070417
E3MPXOZ7CS,0.6232247468332318
Y8XE8HCHK0,0.781901356219873
HBLU15SBAQ,0.30339867619033495
LPVHDCLA4A,0.5294622002989916
BKC8DUTEB3,0.31664725545746364
QNR6QMD23U,0.6245596397733956
1Q66Z6EBYM,0.7182462460229182
KJRG3CA3LA,0.40043188536662605
UI8UBONDZ2,0.2793709113642685
NP259HYD1B,0.09719813488643438
SJGWAGE7GD,0.5942834990188249
S6MEZ24D9Z,0.4197663932235436
P85E7TRDDI,0.22913427248023932
ZD4N0UK0WO,0.17332164277793677
EFO2VKSORN,0.4725278164579616
016X32X3SN,0.4325573226111026
YABS7VJVBG,0.3949243943823555
0W8AIE11HI,0.37089031019470337
VIKYFREPCH,0.6468684084505248
09WMQI21BM,0.43518583678763023
MQJW5V45M2,0.7585599566397946
BM75X6HMT0,0.296148212500609
Y9KMKMKJJH,0.41219533544444137
9OMHXSIQDN,0.10843230318415017
PUQQRQ3G8Z,0.7639919930831061
CNUV4F3WR8,0.4650552626482796
06BJSOLWDO,0.14749331157467357
5XGXGY9ZCW,0.632557693589073
RQF2SAHZ2R,0.7801192547298512
V7FRX07YUJ,0.5980420760462635
STJ48HBDOK,0.8039288426600837
XRBJGLFKJJ,0.45535868843920446
ORKX1IHASW,0.5889554337481974
LWXJKF0LWY,0.16238644016816814
EIIN8Y3DWD,0.370505246889079
QJTP25FWDH,0.36436142513295366
W27EWS9WXO,0.41192582472642625
465FNU87AA,0.8541205226456254
LZKNNHMKPR,0.6589219240271349
S8Q4HVG3PL,0.666665037863064
3YCKW8AJVF,0.22161705462471024
0IJDFA5MWE,0.4072300427258828
6BFTCGTCCO,0.06596501301014647
5DJPTL0F1U,0.882041818035252
SZAN7TECKQ,0.4646968717833953
FQLIHFV6Q6,0.057215338332393666
A3779UYNA1,0.20025942059091822
USIGW4WBSZ,0.4043429030567611
D499YTYN22,0.37332317792660336
B59ROFHWZK,0.3672309370661679
4J2IOF34EP,0.5817030297152818
ROIHCIOBMB,0.7198490711684753
RHI7DI6KX5,0.8115563789059312
U3F2G4G2JV,0.40570620335215224
Z8A0Q3AX9A,0.6188318942100082
7ZQHPTF10N,0.2365091832322442
WSK18R31PY,0.7361337080283568
KPH7NHEMWU,0.13190320594667704
SC4F144YLY,0.16268054110793306
7CPBIAEX1C,0.09640838916477748
SWX4B9SWNY,0.4299193795603802
JYN2KLQF9Y,0.11642511648230548
5D0CVYCMU6,0.5441012423396256
DE6PS16Z0R,0.7538608288455676
UJSTY8LDYA,0.45185811250411134
BQNZEWJ6TL,0.13335384610698814
TOTDHFG4P9,0.2009552278373207
F8U73AQ14H,0.7984807170063671
A5DQVBY6WM,0.2557762910201968
P0JZBCS1IZ,0.2770575073019057
RRH1R8XMYP,0.5028370864503412
UTZTNHN0UN,0.20575579071945635
EQ3HRI1DB3,0.22402999525538156
KDW4882FIC,0.8455692547994581
7XT9LX8TN7,0.2505778245667151
HDG0DVTWAH,0.47290449972547377
WTFPYZO99C,0.7694515278942043
SFND9CBDEB,0.4930596786179488
34L1GSLUHK,0.37608635882790153
RZMWS61VBI,0.5647711911550107
Y1G5AA85D9,0.4350980653938588
C5L5T2XEK5,0.30066514302545555
2NY6GVBOES,0.24872500972147454
75RYK38JO0,0.6781620682455662
DO7T71LUHA,0.5204631852876476
FZVAG24ICA,0.351637574457356
0UU3DCBICV,0.7682904084259293
ZFL7XDOSXM,0.16169303688987907
ZHCVQ13IVV,0.4964376179353856
Q5Y6HFXAUY,0.45707264649953805
Z99U04NPYY,0.21466299164451524
Z0RF2XB23I,0.7703071716315305
R25CN4NZ8J,0.5585929034736469
4FBE2TT1ON,0.228923012787
84NJ2IM74B,0.31941830108502145
67DZ8GQDMC,0.3551446481555634
N23RSL0VQ2,0.2390554768045689
MWGOANJ9VL,0.38820629482015606
VT0LBHGS5B,0.5814362608127859
W05IT1Q6DZ,0.13479424735987727
BVJX2WGAYC,0.7392440613177959
97AC58K2FU,0.6258660645485744
QPNLII30CQ,0.8714569972959345
Y18PR4OLMM,0.3935952799867015
0XAXA0QMAT,0.703830307175574
8TQBYSZ7QM,0.7014113757494731
5IFDI62E2G,0.17639915311856014
0TUZH4XNQS,0.7214791966929835
F8DYUSY74F,0.08372674927361672
ZGXCW634BQ,0.10400836331253173
1MX4F7CSB1,0.3089482825449672
PJGG2QGQSP,0.4163405504595109
ZOL9KFW4HK,0.28776115845020767
LNDXEJEPWJ,0.6467447529044257
3D2UZ6C63J,0.1309026134937788
OB9MTJFTTR,0.4602566077313553
UU219UVE13,0.5409820621752156
UPTSK5FY7P,0.5919178550296953
MQPNLH2XGU,0.8449727877284761
75TSAAZ3CR,0.39238029380900613
E54PU7UY74,0.3311549722689538
WEX3XPQRCC,0.4905403388631041
41CIH1EWDO,0.367428717012239
EQ2UZVR8IQ,0.30273245248719466
DCFI8DDE9P,0.7196111207746051
ELQWYTEIN7,0.5891823644540298
3RP3SNNL84,0.17146147953954902
VOZA5LHLOM,0.6396308829839643
YSYUD9IV85,0.2987845332038084
Q4QQRU2YI9,0.6218737981995229
UPL0XQTELF,0.13565109956174878
80FGTZ7VU6,0.12891512539466676
TQLQ7HG5OD,0.15280507739413868
6E1JHXWE2R,0.4283822078745613
IXJ4RSA8S3,0.7368127026178432
IXZ9B8NB9L,0.6413024696556593
9P2R4BL31R,0.29182373188809535
0JH221YHLS,0.7917148066987386
CHCRSIQWFI,0.3820323032527417
9QY5NK0WF0,0.36235758528632567
BPC6NSTH6O,0.21398251742603494
V15APNDQA0,0.3880472239448137
4FRIK5EBQB,0.6103575325126251
0SBFR0C224,0.2932395418250597
MM3AZ2OM0Z,0.3412146315835675
V7YTE1IKVZ,0.29781245017602537
VEOW2534KE,0.19060497222088063
FO227EBPNO,0.3086495906296345
RB8XE3RVFG,0.7470286473505795
MYGO1H2EJ2,0.5010534499277747
Y0QU8TYTFK,0.5083866729614348
J4QH7HZC5P,0.39111137956233155
DIDD0F5G4H,0.7633633411775829
54FC4P5L65,0.47609334795401115
JB5P0TGA8V,0.26307287538676
2EGOI15NCP,0.22967829833364647
DZWBIEB67T,0.5540448825456167
0SRO44Q0FA,0.23523471523063616
652KGIP5KQ,0.5424477023381677
CRNEI0DOGT,0.7065210132465692
599303LVXM,0.21924011068971136
O2CB56T0MF,0.17674349463976424
L2OR05ZVHP,0.379868588650548
BQ7PHXEI7Q,0.29903259608637345
HLW5PE6KK4,0.329348044068649
TMPDF74AT8,0.5981105971803693
3I3RX3M0XO,0.33436365832931886
38C4857XWH,0.496489501252546
XBQBAOEOH2,0.4687397532410647
HEO68ODZ2A,0.5003686384473758
1XMHVKIQDC,0.4409335049543412
CXCXDPBMYB,0.5894889028902329
5I8OMVV56L,0.805138122905703
8R9GJAQUPV,0.2828805222708846
64Z8705XSJ,0.29845841321362954
6A52FUS93J,0.5393688068893664
ROLVVU9YWY,0.3775535047759884
DQDZRUHQHD,0.1539539654571144
986WN5VNPW,0.6706156277683009
YJU4UVZZQR,0.15643791397680587
DVU4QT4Z6K,0.3765161995660463
UVP3ZPC7LY,0.6006115174653676
GJOY3ND6TR,0.3526636598030136
S5KD52N13I,0.3683227269964734
XWL5LZUTMT,0.7006016811985374
IQX3RZSGK0,0.8457563363786162
JQHBCVUAM7,0.2201300642974652
C7645RZCUA,0.2028933280534325
D1N7F9SEPD,0.4817641003323917
TF1QEUM70U,0.38766557734202345
CFCLJXE5OJ,0.472065851478348
5YN1DG93WR,0.4332102559142628
FMOLXYPZTA,0.2651928333453234
DZ1D3OR0GB,0.2684150708414597
8CEPWN8FDA,0.5073818748826613
8Y7VM3GLB8,0.29213414332629356
QPP4T3F2FH,0.4232396652837251
FY0H4JN3IZ,0.11123950753911928
HUGV0S90YF,0.809016077071937
0IF1R0RHEQ,0.2672462713345208
5U15QHS7FH,0.5891477147398267
BOMGQY2OMW,0.3268972644587354
1L6HB7HIYG,0.750746325531925
RJH7L5LNAY,0.4555587178335685
AYAGHGY5NI,0.4886525757170397
3I0M534W61,0.10511906218369557
YQGB8EC7NC,0.38226053179900826
8UXU8HFVY2,0.050810946809584014
YWVJ1VODQT,0.649518342860356
0CEFOWP9VY,0.25362762491118573
GN9T3HN5VP,0.5370272190200099
RVLD08FBCQ,0.47488977127575005
CZZP2496W6,0.43818254225195563
0NWCPSQ3S0,0.4018201704107192
SR2530QIQH,0.4382564873003315
FCY6AUP4TX,0.08192233485950687
T72TP0GBES,0.39717543401823824
LPGXW08XH8,0.7090087557819479
6JDPNATHVS,0.5810338986537197
CMFAOQYNR8,0.529934512540049
KIXY9B9YXC,0.5707898380079811
4X46CS49QZ,0.4863397860660925
1012NV1K0P,0.2940845167383043
QZQRVH768J,0.40784279551948077
Y5FF34LUMQ,0.553673116546062
KYDNQIVD2Y,0.77379626782838
0SWCBOIKWR,0.2887803288936613
XMYEL31V3D,0.18927253202186414
B4L0YEDND1,0.6555519948242323
EFCZ71IXEM,0.4591040473519498
XF9VRSLNPR,0.228950513103034
BVWIY4IBAO,0.7158200844186462
W8G57FDP7C,0.7395300276752158
SKGPPQDS9R,0.6623055891796236
7R3GM149K3,0.5014612926567241
1HLW7KXPNH,0.6044977381561907
Y2VZMUMQV7,0.43249898177581914
FNUWSKRUVD,0.5364161709980544
4PWSADWCRA,0.3631231849526998
XLBZW548H8,0.3314730724133752
J0SH1OLEW3,0.14545760036793548
E1Q4BNS69I,0.11200200245988981
UYHRIRG3UK,0.8201505790017548
P7Q76WXBGT,0.8669402822324532
3SVWWKNT36,0.34071707038350196
C1BGS0PG67,0.1782317272196514
NZ4972ZKY7,0.29559713162457973
KAV94RQN54,0.3060104978629347
4I08JXMRO6,0.7678991989206294
2RWMNZJWHB,0.6437681688219175
0BI54I7FSW,0.4526970768100914
0IGIMNITSS,0.41632753459994976
TRFSGNAE9P,0.2097406751643952
GOJACM32I9,0.8717602355411911
VF45O6GFQQ,0.39699059345647264
EIBPRTXPFO,0.10591930860417367
YRV22JZLBK,0.206315827447027
2VOJJLAZ4U,0.5064102883173808
AFIA2CHDYF,0.495054361802393
9FW3EMUMEU,0.48770849106694214
9LJNZU19ED,0.3877523674059855
FQCFIYVYPG,0.47236835046401215
O2VUWD56SR,0.5311837311044054
X8D7NR0KR2,0.8530065040394944
BTGXJ7HOCQ,0.629612967822504
U71E2520RJ,0.8913383649016908
0EB874G9SU,0.38035846538151197
S3H9QU5SPO,0.6445017425960496
UMIASA5XEZ,0.5300360742200593
SRRMTOILLL,0.21466712956657666
Z2QHZEJV2P,0.5262755847157843
UF8Y6IDPW5,0.2688798763216084
P9OC0034S9,0.33112842387119334
S81XY6HNKP,0.5125333174825272
GKP7WPEYVJ,0.4629246211816751
SRK8K39YGZ,0.3457402767010701
JDY12ZBH87,0.1030682203767868
H5POP598PA,0.1055744163087868
XH88F5DPA9,0.7300759781413819
UKZOTU0EOG,0.3366466446085459
D4D8P3Z3GT,0.08048855313224192
GJBJCQMZ6T,0.3089539613445341
NL8EN89CE0,0.344406819809918
2P2VDITZH5,0.14055104017347306
0QOLREFFUN,0.36292419710590923
7TIE38W2UI,0.29599022654736445
1PYVC7Z7Y6,0.7730227656850193
MENVS0ZYHF,0.6446601278759757
5I6BVC3KG1,0.14396357763250678
9BAEWVKB9P,0.4053752822892344
QNF3HQQWAS,0.22117669015035782
S61VJYK2GS,0.2153864081877602
90SAWQUCET,0.21324755240313362
FH8HIQ6AG0,0.174233231407566
X1ZTJTQX6T,0.6680484606926832
PEL5IMFNKG,0.4861285081121966
T6E80A4Y23,0.4041966568634937
FOBBUW9R3R,0.3054827350063021
J26IHKKC9F,0.10532171912334484
1KZFS3F11R,0.07437841023310442
3A4YQYPLUQ,0.4946654678352111
G5B3W3LY0J,0.5700154300116285
IJ8NAJW3ZS,0.7643741394551048
4HR4JU615W,0.5562158255715475
5LTA7EHHVG,0.5696729960656663
EKUWU4AWYI,0.5845710957552769
ET0SYHJZRH,0.4332894052587719
GBLKQFRJ21,0.36777388399214406
NC2R1KS4KQ,0.08169721708585542
2U7JASAAOC,0.12203040759001933
MMRZ803LLI,0.17609779226103894
HRCS3YWFBM,0.4227260086871576
RGMAANB91U,0.3218638563708945
4SZBR68TG4,0.3152958162788266
YT42S22I4Q,0.40513538927565085
23UP2GAPJW,0.8115065745238487
S6HE66I1J3,0.6264621487661619
0CAJQIY986,0.5499239837931668
NSY8K7319N,0.41692069108843155
GBOA8PX5RR,0.38395726873125413
INCEARKOBX,0.3750202712089478
58A474UVIV,0.5066739232526797
UE9QI7G8AT,0.10268432694066718
Q7S5VX1HM6,0.31652176068075666
DMCUYI8QJP,0.5229259757310268
I653DCUTM4,0.24253947284694788
XHD8LQVYBU,0.731149419318044
IW65BQE0CW,0.4530265026166554
0FMV1EY0RO,0.2723144445178958
E4D6C8TL5F,0.5140844507101268
O511SOC8F0,0.1614090836676197
GVKTN1OL63,0.3403173960488482
GRQMMJKR4W,0.3765929003702314
9NU86JCLCY,0.266873764877221
GGMJEE6XUU,0.0973553606328104
0KDEDI5UN7,0.46446642830732343
SQ938UV2FV,0.2546271939548662
6ZKTSH2KJW,0.5432749717291017
NBKGDTVYSB,0.2056573933153407
A6IM8QEHTW,0.38873771619879127
8YMM9ELWOZ,0.27930373026154404
HR52ZNP1DO,0.4016511222398433
N3UBKIMEKN,0.5825061722154541
V4ACGBUWAS,0.13766058966204567
YVW33CR9EO,0.8321037091869032
D8EBG8AT4E,0.8724098930043581
HVZGLU7AKC,0.8093315574381853
F01H698VSF,0.5578743535806159
U19KJ4QP0L,0.2943483360592511
0R165IBLV0,0.7619382362308391
MDASJYWQ5G,0.18360738070416888
W1Y7IUKDS9,0.5761434730915375
OM4Y45KN4A,0.4161014833590641
P58JNFOEYU,0.5681896708818717
0W9YYOD0DD,0.5739090634548552
QD2EYS2LN3,0.23201270477895924
X80UGEJ95S,0.7985412737297142
WY7K38E1VF,0.3583119950712523
OE72GRO24A,0.2710557151540488
0IV5BD8457,0.19326667704968356
KDQ90222S8,0.16450203529850457
TPA62GPANI,0.8612073395848079
VC0KXB4LTC,0.7671492314141563
WVUDQTDP02,0.2497471839992298
047OL8K0IX,0.0695413867954985
X5ZAFWQJDS,0.3796913273917144
GLFCMCG38I,0.18709737855069883
CQT4CVYQJI,0.2874122485393365
US7SCOTZIB,0.2559288890415112
L8Y0OI3XNF,0.43865264971533835
NP7NLR0V9G,0.2974950004334427
UPJJA84S9M,0.26580705286544054
GHDTW60UQM,0.3409769584451772
32YJJ4NZ3K,0.5957408109150659
0W2MN2MXO6,0.466742794618867
MBAK5PE2M0,0.2792181339902938
46NNX3YFW2,0.5234083825543253
27B7WYGFGR,0.2061777070785542
AX7K37339Y,0.3261856439686092
ASXINA9XNV,0.20168740726326523
XKPD7GXU9Z,0.7520869945826691
PXZO2EPM5Y,0.10578700968362306
BCQDV4DXJD,0.5686042584048381
N4VVLJ2VIK,0.3781633225154144
12JY9JEI29,0.5323052116529575
U91ZETL6GD,0.2939771167716741
KNQVMV8HQ7,0.5594195904880949
U5J60LTCKB,0.4074888806340469
DTNM6SOSSX,0.6211250126582122
FLY73IBVG4,0.37045498390211795
6ZRYYAUKAY,0.4855588752199857
3DX5EGRWXV,0.2830355933945091
SLPWA9NFOY,0.3337988328758427
DMXPRJF24O,0.42625524983285473
PETWKTLM54,0.285410025588085
48WWALU6ZI,0.49210029581131304
HESI6WA7GC,0.18133139611706756
JVA7E5LAJA,0.6143682852349597
QZTBDPZZFW,0.3495601857705736
WCCLZ9WECC,0.5401218202407921
A7TBJ6AM9C,0.26211917437522825
NVC4VL9AYI,0.5511992806009659
HIPS7PAGIS,0.27293538693319197
JNGJ0U1LXV,0.15807474281840941
8KEH52TJ01,0.41130289275564774
HU8OAOV498,0.14615489452514055
9YXA3SGGGZ,0.3402545739463028
Q8V5S7BII6,0.11001122143463347
OBVVQ2MAHU,0.8550380912564238
PU94SUIQNE,0.14528084801675817
VSZXE0VKR3,0.8479278763715592
H8VAN3UD48,0.7587950505320933
2HOXMK7J59,0.6264584151983221
L0QSLBTR5C,0.596740119261784
UJ9FOZIRMN,0.3611913169106992
7I3UYDNKKL,0.48259018922169056
F9JW811UGU,0.5449510355337682
5EDZHT6TOS,0.13232753698786928
788GUIPCQB,0.5349228122052893
6350TFZZ1W,0.3636788872702446
52IH0HCDCG,0.7846264940309756
OM6DIJ6HDL,0.7357958088277289
6I0ZE7HARK,0.5039002289911866
63ZF34VCVE,0.21144398120874397
190ECNZMQT,0.5658622985229261
PTX1BUWBE3,0.20669899934974123
6GB2KFZA0S,0.6452129931787511
1WRZ0BMYL2,0.7280505889461771
AWUQZSM9PI,0.1271652377956487
9FXN3PN3UW,0.2938912749447951
ARRT14JYDL,0.6529139938239723
MI223SM9K6,0.17386166828246924
DYG0A3IT5N,0.21666418876809296
X287EEBVY4,0.7901330586622753
T8BQH0NYD5,0.577425831581539
19AWLUAQY1,0.19718971301950136
E8NSRMF6OH,0.30262054983952175
HTKIK5V806,0.32627630460433416
6QFSXJZCVB,0.4707093551976073
AQXN56IIV4,0.5570681695251399
1JSQZ07Q8O,0.4919259732756854
5P2FL9429S,0.9118710823707566
77VZU64GKH,0.33107308418533893
K5UQLUW5K9,0.405397986672565
06Y22J3M3E,0.14503891238655378
QQWKLZLJS4,0.8417567315672242
LXQU7WCLKA,0.2675104766805232
L3J8FIIA9Y,0.5256317475320746
SFYS963CVJ,0.5498763623982313
2QJ3I1MX7P,0.41504971742274654
92EBB0XCEW,0.43429416080646127
2XT14F40D3,0.680723492126351
YX7MRQE03M,0.5620001900473018
A6Y101LNNJ,0.6528633631138565
IATM37JQLJ,0.7007087388252611
RSRW5R2LQB,0.29897023802985484
3ILZFETV2B,0.3916627222549496
J9VXT9W5CV,0.4569446688881443
JNYB86FXS0,0.3466778771096786
B1E2KMJCW9,0.3283589689520977
OFAXDH499V,0.5138039891399827
PXU18N11IL,0.4835658727284317
XOXOJNF168,0.06692100104125177
B1NESJF1XO,0.19875028452647261
0XQIQLY8YF,0.3891027120849015
8G931LWFNJ,0.3085906348231739
ZYQ5LMV3I0,0.6276737735272986
MOSW28X6D5,0.8697098257403005
OKV5HORA6A,0.13661273984844338
RLW65PQ36L,0.5827439829044658
C3CQP0ILJR,0.7077636418280592
YBM0AQ60Z9,0.5770338239771682
OQ7GXBHS64,0.21349139286352656
CDHBH7K5O8,0.186728950068582
JVJN4EON2Q,0.6473438954941217
3UDENLKCTM,0.27696358921157965
MMZJTCOXRY,0.4313878381396033
OC3RUTFS74,0.5460387106120381
RCCPEE6CPO,0.11176206412974268
C44CMZPTTG,0.21930072486622948
Y9QMA5KFL3,0.6687780039175626
CVZBTU4D9P,0.6890001230482172
11S7995A6F,0.10197464794589084
X5IZ91Y11C,0.15152205968788213
1PZSF9HQPD,0.126006942321872
HHDET6AWHM,0.8272633075037208
ZBSBWZ5WIY,0.5076419293474159
4HVWI2NUIQ,0.11082795513213255
5JGYARXTXY,0.28482858738127803
WBH1CB3M81,0.31724308473848006
Y6Q86DBEBJ,0.3993812879898556
ZDBIEQFYZF,0.1759387454505744
VGN92MFBYV,0.8943593998004504
JZBC017LJ2,0.26074961033106087
LZME570338,0.18889618335666952
E29XG12YZQ,0.25526309942211783
OVKNWAA5FD,0.2923739029008612
R3B3V2Z8K2,0.5151436060372715
054P1G015I,0.2948368861139098
FMFDT70BOL,0.5260548554045081
IT1JRM5GED,0.8480811155720337
MT404R0V32,0.5751497308221286
7E6EJDW2UX,0.07976805173538207
TYVIYZTTGG,0.685359341360961
C9OB0LNTL5,0.18576315454627046
GKPEDG0JEB,0.8042768871193291
FY68ZERI01,0.5188393582999357
XDVZN2DNAX,0.43239170103874847
6YWADB33TM,0.10154381289046242
6949V73K9H,0.43060511578838845
I0ZW5Q3ZX0,0.7870918525987192
6IRIEFGEMY,0.6549281137698237
L0SXPK1JPU,0.5292401418388316
YWIP2F23JA,0.3936195468994202
ZP480HJPW1,0.3430461411059764
0VHWWI1WGV,0.20007192804450294
D88HR5JVQC,0.4781652376302635
DMLBLYNVZY,0.29192396292019296
74Z2XUZ8HI,0.24753123315867528
ZVTNFDSK4R,0.4440943332420046
SR9P9KIHAT,0.2582091845549879
FZ7NVTQ5KK,0.664355133106373
Q718X2TS3B,0.5636728373685134
UI9NXU01CQ,0.8521410373081237
M5NF9DGP92,0.07842520727722246
PAK8MKV5AB,0.36058487148813084
TLQMIVSFK7,0.2299643058918025
OH9HNRRHTX,0.42039322469697327
UGPXY3JPEA,0.2905263538564113
9NLAPE86VS,0.4356510567443842
LZ4GUIB855,0.38126837363602123
LE1NGTDXMX,0.3973303578513836
98J41C47Z1,0.5333076185887333
6W0L12BCAP,0.3916748511954284
KVFS6AOQ4W,0.3089354328411394
7Y31ESBSED,0.6384145739659906
DZIIZ7Y0D1,0.5160539564054801
IU82YC6Z22,0.8090128633311575
ZM3XV5NYXP,0.5313464700855488
JWN2BZUZFV,0.483672323287585
RCA19KNRK8,0.623341001337757
PYVWM6HGZM,0.5922448035240845
93BEELXF40,0.4478176940726144
LU88WIOSME,0.7063620237407161
3GUPI23FHN,0.060279693103140165
FC2I2BNAQA,0.6248300108243744
A80RHML74J,0.3434454683149759
BLGTHLT908,0.2315085117110839
NQ2JICM0SS,0.6664042154423733
R0VAAM58NS,0.521070049217226
PX97CP2XPD,0.19107167870562122
X7A1NC9CS2,0.6738537910138
G4NUEZE1OX,0.6710843683384443
3CPGPSY0PR,0.18021606004100404
M3XK9EFG3I,0.31192434960075033
KHL157D3LK,0.6971104305852682
OAK8EROLL4,0.15577127741003605
F714SWKQQN,0.4731044532655439
JVRDS26LRA,0.4090841930859713
YDDKF41QB4,0.5156780756925078
BWWAZRVMJP,0.7692656544997832
4P1ZHKVA01,0.1874828425327957
OITL3J7QYC,0.45757462303647406
OIXZE7PL6L,0.77778010475001
DPGWTHZ848,0.6092116459257568
5BODX2PKGI,0.22622585418262153
OVCA08HSJY,0.6457985377503304
7P0OK7M0CH,0.38732338516541254
RV73WUZZLL,0.6768954879516778
KGD79XVG12,0.2477494983211483
RJP0WVH9SB,0.6193571684865623
R9DWWOOOPB,0.6886695085758828
3PB8V3HZMV,0.7259905087774191
THPY6H52XR,0.09170986057250026
FC43704TUO,0.3393688981379609
UQPGPC39ZO,0.4115418653183097
DR9HPREJIM,0.3534111149149299
9THSKADHSD,0.3366328420261683
SR9H3769OL,0.12438599562286318
JSR4AA3N7N,0.23866274630297593
9XNX3G6M33,0.2654983611502517
2OY8DC4NEI,0.13057795719905385
W00POXUL9Y,0.24497416024975902
